ItemID,Sentiment,SentimentSource,SentimentText
99672,1,Sentiment140,@CruciFire How is my favorite one? Still kicking?  Power is back again? 
99673,1,Sentiment140,@CruciFire I fear the twapli and the fury of the twapli giver. I'm here 
99674,1,Sentiment140,@CruciFire i wouldn't say too much. i drank just the right amount of stuff to make me do crazy things. had one red bull too many though!! 
99675,0,Sentiment140,@CruciFire Its just one scene man !! there is nothing more than that scene in that movie 
99676,0,Sentiment140,@CruciFire I've given up on blocking them now.. My followers list has grown by ~30 in the last 2-3 days.. hate it 
99677,1,Sentiment140,@CruciFire Not too bad. Things have been pretty okay so far. 
99678,1,Sentiment140,@CruciFire ok.. waiting for it.. 
99679,1,Sentiment140,"@CruciFire okies!! that works  @fraands .. btw, I cant see the tweets there.. can someone accept me?"
99680,1,Sentiment140,"@crucify_brett Ok, catch you later &amp; woof woof to Fritz "
99681,0,Sentiment140,"@crucify_brett Sorry to say, yes. And since we're outside town it's a lot of static on the line, which makes it flip out now and then "
99682,0,Sentiment140,@crucify_brett That's a shame 
99683,1,Sentiment140,"@crucify_brett True. You can plug it on my blog for my readers if you want to, doing 2 interviews at mo. I'll check your blog out then "
99684,0,Sentiment140,@Crufix Yeps.  RIP McMahon.  
99685,0,Sentiment140,@cruirco i still dont know what we would do though 
99686,0,Sentiment140,@cruirco oh nevermind. THAT sucks 
99687,1,Sentiment140,@CruiseConcierge Thanks for the #FollowFriday  Have a great weekend!
99688,1,Sentiment140,@cruisemaniac Me at the 'weekend work' at The Magic Space. Does that count? 
99689,0,Sentiment140,@cruiser607 how long will you stay? We visited this beautiful country in 2001 for only 4 weeks  #australia
99690,0,Sentiment140,@crumblycookie was sure the Y-CCC would break the curse.  At least you tried them before the hiatus.  Enjoy the savory moments of life
99691,0,Sentiment140,"@crumpet I would go, too, but I have clients at 7pm "
99692,1,Sentiment140,"@CrumpetsAGoGo you've got a lot of vegetables to eat now, "
99693,1,Sentiment140,@CrunchbiteJr ahh I love Charlie &lt;3 and the magical leoplurodon 
99694,0,Sentiment140,"@crunchybunny Sus Ate, I was so upset, I wasn't informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff. "
99695,0,Sentiment140,@CrunchyCarpets http://twitpic.com/6rtpp - Gorgeous! It's so sunny there! Out in the burbs it's totally overcast 
99696,0,Sentiment140,"@crunchygoddess I could turn off while lathering, but shaving, mmmm. Without adequate H2O I get razor rash pretty quick. "
99697,0,Sentiment140,"@CrunchyGoddess no problem, i will try to find that article though, my computer for work blew up last week and i lost all my research "
99698,1,Sentiment140,@CrunchyK  ~~))]]]]]]]]]] there ya go 
99699,1,Sentiment140,@CrunchyK  wow the followers are going up 
99700,1,Sentiment140,@CrunchyK @miss_tattoo &amp; @ashleighm9 were calling Perez Hilton (not you) a jerk......the Blockheads got nuttin but love for you!! 
99701,1,Sentiment140,@CrunchyK A well earned day off for all of you 
99702,0,Sentiment140,@CrunchyK Aww  well maybe another day. You will be here a few days!
99703,0,Sentiment140,@CrunchyK Aww wish I could be there but stuck in the UK   Do u know if the tour is coming over to the UK?  Please?
99704,0,Sentiment140,@CrunchyK awww  i hope you feel better soon!!
99705,0,Sentiment140,@CrunchyK Awwww  I'm sorry to hear you are sick hun. I hope you feel better fast!
99706,1,Sentiment140,@CrunchyK Awwwww.you're NO fun!!!! PPPPPPFFFFFFTTTTTTTT!!!!! LMFAO  
99707,1,Sentiment140,@CrunchyK Emergen-C has 1000mg of Vitamin C in each packet..gives you a good boost of energy too. Drink up dude...party starts tomorrow! 
99708,1,Sentiment140,@CrunchyK Hey there Crunchy Kevin!  Nice to see you joined the TwitterTrain! You gone get addicted too!
99709,0,Sentiment140,@CrunchyK I know... so sad.  My thoughts and prayers are with them..... 
99710,0,Sentiment140,@CrunchyK I'm headed to Miami tomorrow...wish it was Atlanta! 
99711,1,Sentiment140,@CrunchyK It's ok... most of us don't mind! You should see the stuff Jon tweets!!!! 
99712,0,Sentiment140,@CrunchyK Kepto Crunchy Kevin doesn't Love me  just Tattoo 
99713,1,Sentiment140,@CrunchyK oh come on.  just a little hint 
99714,1,Sentiment140,@CrunchyK Oh No....That's not cool! Hope you feel better soon 
99715,1,Sentiment140,@CrunchyK oh! And don't forget Casanova in Hell!  Though I prefer Rufus Wainwright's cover of that one..... 
99716,1,Sentiment140,@CrunchyK sick?? Thats no good! Rise and shine Detroit is waiting!  Hugs~Ash
99717,0,Sentiment140,@CrunchyK sorry you aren't feeling well  I'm sure there's a blockhead or 2 around that would love to help u feel better ;)
99718,1,Sentiment140,@CrunchyK that's how ur gonna feel when donnie keeps u up late. go to him for ur words of wisdom 
99719,0,Sentiment140,"@CrunchyK welcome to the psychotic world of Nkotb stalkers. They dig thru garbage cans, stalk your house and kids bus stops. Careful. "
99720,1,Sentiment140,"@CrunchyK Welcome to twitter! Have a good time in Atlanta, I fly out Wednesday "
99721,1,Sentiment140,@CrunchyK Woot Woot can't wait to hear it in concert 
99722,0,Sentiment140,"@CrunchyK Yes, it's very sad and tragic  Praying for those families!"
99723,1,Sentiment140,@CrunchyK You need to go and prepare an off-the-charts show!! l8g gator!!! 
99724,1,Sentiment140,@CrunchyK You so deserve a day off! Tomorrow...enjoy 
99725,1,Sentiment140,@CrunchyK You're not a jerk 
99726,0,Sentiment140,@CrunchyNits Thank you  I'm dreading this! The sky is all black here :'( I'm standing measuring a river! YAY /sarcasm xD Xx
99727,1,Sentiment140,"@CruncyK Night, Kevin! Sweet Dreams! "
99728,1,Sentiment140,"@crunk2009 No, Melbourne, Australia!! "
99729,0,Sentiment140,@CrunkStella im not sure and shes in savannah im not sure wich her real bebo is 
99730,1,Sentiment140,@CrunkStella oh :L :L you should date brasion 
99731,0,Sentiment140,@Crupuscular nothing worse than an educated racist 
99732,0,Sentiment140,@crusader1089  Hope you feel better soon!
99733,1,Sentiment140,@crusaderz4life get a word document copy paste your favorite peeps pics in it save it click between pics maybe u can come up with a tool 
99734,1,Sentiment140,@crusaderz4life got to go for now seeya soon 
99735,1,Sentiment140,@crusaderz4life Hi Kev hey guess what...twitter reinstated @Original_One hahaha 
99736,1,Sentiment140,@crusaderz4life not sure I understand..but it sounds great 
99737,1,Sentiment140,@crusaderz4life thx for all the props at blip.fm  #youdabest 
99738,1,Sentiment140,@crusaderz4life well hopefully not LOL might just be a glich with blippy  #musicislife
99739,1,Sentiment140,"@crusaderz4life Yes, I am pretty out going and sarcastic.  I think people lighten up faster when you are "
99740,1,Sentiment140,@crusaderz4life you bring out the best/worst in me and i like it !! the repartee lets me play with my fav toy........WORDS....so much fun 
99741,0,Sentiment140,@crusecourtney  Hi crusecourtney .Sorry to hear about your busted computer  Hope you can get on line soon.
99742,0,Sentiment140,"@crusecourtney Thx for hope, am scared abt being able 2 walk. LOL, I am shopping for soft sneakers now. Haven't wrn reg shoes in yrs. "
99743,0,Sentiment140,"@crushedupcookie Your welcome... Well, I'll talk more later, gotta get back to work. My break is almost over "
99744,1,Sentiment140,@crushedvelvet13 If you do then can I get a discount. Since you love me so. 
99745,0,Sentiment140,@CrushInMyHead in aceleasi zile am si eu  si cele mai grele teze 
99746,1,Sentiment140,@crushluther Hey! You got really good music. 
99747,0,Sentiment140,@crushonlove comebaaaaack please 
99748,0,Sentiment140,"@crushstar I'm glad you made it thru the night camping with the crazy weather! If ur bored, stop in my office. I'll be there til 8 "
99749,1,Sentiment140,"@crushtor @biodagar well, some of us have been trying a few days now... but it will pick up, I'm sure "
99750,1,Sentiment140,@crushtor like the new profile pic 
99751,1,Sentiment140,@crust123 are you nostalgic  aww bless you
99752,1,Sentiment140,"@crust123 hehe and wiser.. you are living life, be proud, enjoy it &amp; make the most "
99753,0,Sentiment140,"@crust123 Yeah, but it's not on...  It should start at one technically. Oh poo living in the UK!"
99754,1,Sentiment140,@crustyadventure I love threadless... especially when they go all sale-crazy  
99755,0,Sentiment140,@crustydolphin  poor ickle pussy cat  Done the slipping in Vom barefoot tho'...not nive between your toes!
99756,0,Sentiment140,@crustydolphin  so sorry honey x
99757,1,Sentiment140,@crustydolphin Take an umbrella!!! It can't be gorgeous out there for long in pommyland! 
99758,1,Sentiment140,@cruz967  stop by Texenza coffee by pluckers and get a Milkshake. I still have yet to see u in my cafe. 
99759,0,Sentiment140,@cruzing4jensen  glad it went well.  sorry i could not stay up with you.     hope you have a good day and try and get some sleep
99760,1,Sentiment140,@cruzteng : What a wonderful weekend that you had.. 
99761,0,Sentiment140,@cruzteng haha my mum plays RC too. but she refuses to trade anything with me  she insisted that she need ALL -.-
99762,0,Sentiment140,@cruzteng it's warm n humid in SG 
99763,1,Sentiment140,@cruzteng need help fixing your home network? 
99764,1,Sentiment140,@cruzteng Only if you promise me to autograph on it. 
99765,1,Sentiment140,@crvenk Amazing enough for scary movie lovers? 
99766,1,Sentiment140,@crwnmepriince / thasss that grown folk 
99767,1,Sentiment140,"@cry123sni Heey Good Moorniiing  Have a nice day ! :p  Take Care of urself, T."
99768,1,Sentiment140,@crylittlesister and then ur little present has to be written next week 
99769,1,Sentiment140,@Cryode lol  well... thank you!  appreciate it 
99770,1,Sentiment140,"@Cryptic_Daeke Grats on 4k, long ways to go though "
99771,1,Sentiment140,@CrypticAlivet If u work in a cubicle u need one of these trust me  http://icucopyclip.com Rear view mirror &amp; doc holder in one...
99772,1,Sentiment140,@CrypticArkayne Sounds like a week I'd like to have. 
99773,1,Sentiment140,"@CrypticAwen i have seen him around, tell him to say hi in the &quot;Omega Fleet&quot; Thread, everyone is welcome "
99774,1,Sentiment140,@CrypticFragment @Antiquebasket Thanks. I just came on to let everyone know why I've been away. I don't want to sleep anymore! 
99775,1,Sentiment140,@CrypticFragment I always feel great when I do them. I love my life this morning. Birds are eating outside my window 2 feet away from me. 
99776,1,Sentiment140,"@CrypticFragment Thanks dear! The tile is actually a Persian design (9th century, maybe?) But I loved it too "
99777,0,Sentiment140,@crys142  Let me know how it goes.  
99778,0,Sentiment140,@CrysAnGeL77 ..thts a good thing right? Cold and rainy here..sux 
99779,0,Sentiment140,@CrysChantille 3 out of the 4 r guys I've dated 
99780,0,Sentiment140,@CrysLovesTrina oh good! What happened? 
99781,1,Sentiment140,@crysmy wen a guy will do ur laundry... that's LOVE!!!  He's a Keeper 
99782,0,Sentiment140,"@CrysOHara I think it's going to be a LONNNGG Weekend, but not the 3 day kind.  "
99783,0,Sentiment140,@crysohara The blanks aren't here yet. Sorry  I'll let you know (&amp; probably deliver) as soon as I can.
99784,1,Sentiment140,"@crysolivarez Emma got a toy too! I'll get her one too, maybe she can go with me when i get it "
99785,1,Sentiment140,@crysolivarez Well enjoy the day off 
99786,0,Sentiment140,@CRYSonline Hey! I thought you were following me on here  i must suxxor!  ;)
99787,0,Sentiment140,@CrysROC yep...tht cancer claimed her life 
99788,0,Sentiment140,@cryssie I did...man what a dissappointment! I really wanna see Labron go up against Kobe 
99789,1,Sentiment140,@cryssyfarm Neither One of Us?  
99790,1,Sentiment140,@cryst_trueblue awk no it would cost you soo much its fine honestly i would feel so bad if you did... honestly its fine!!  
99791,0,Sentiment140,@cryst_trueblue aww yeah but like i woul totally do that too if i could get to London !! 
99792,1,Sentiment140,@cryst_trueblue yehh i know 
99793,0,Sentiment140,"@crystal Twitter replies past the first page are BROKEN for days, I click &quot;More&quot; and nothing happens. Not on Known Issues, help please? "
99794,1,Sentiment140,"@Crystal_Beavers i love you, papa "
99795,1,Sentiment140,@Crystal_clear Totally 
99796,1,Sentiment140,"@Crystal_ESPN Ah! OK! Wanted to make sure! Hilarious. Yeah, she's the homie alright. But she better watch out. I know way too much, "
99797,1,Sentiment140,@Crystal0386 @MCFAN247 YO NEW VA LAMB IN DA HOUSE! @MariahLambsFans  get her in dis!
99798,1,Sentiment140,@Crystal0386 ya well you guys have to .. I dont show us how to stay true and festive to mariah and the lamb fans 
99799,1,Sentiment140,@Crystal0915 lol! We decided McDonalds or White Castle! 
99800,0,Sentiment140,@crystal2181 http://twitpic.com/7ntgh - i wish i thought of that... but i don't have a car  you'll defiantly win now. we just need to ...
99801,1,Sentiment140,@crystal71687 Ok then! 
99802,0,Sentiment140,@CrystalAniela I probably suck at that game now too 
99803,0,Sentiment140,@crystalavigne Yes totally scary.. RIP to all of them 
99804,1,Sentiment140,"@crystalbutterfl Life is always, always, good.  "
99805,0,Sentiment140,@crystalcandice agreed 
99806,1,Sentiment140,"@crystalcashmere hope the nightmares stop, jonny loves you "
99807,1,Sentiment140,@crystalcashmere new set is so sick 
99808,1,Sentiment140,@crystalcashmere ok i shall do that  im excited that emarosa is headlining. oOoHoh i know what u mean. i am tempted to delete mine too :X
